Grid ID 2019,Easting,Northing,Zone,Borough,co2_Accidental Fires,co2_Agriculture,co2_Aviation,co2_Biomass,co2_Commercial Cooking,co2_Construction,co2_Forestry,co2_Gas Leakage,co2_Heat and Power Generation,co2_Industrial Processes,co2_Machinery,co2_Rail,co2_Resuspension,co2_River,co2_Road Transport,co2_Waste,nox,pm10,pm2.5,nox_hotspot,nox_predicted,nox_residual
1,510500,203500,Non GLA,Non GLA,0.0,6.8846510304779,0.0,0.0,0.0,0.0,0.0,0.01084,1100.7940207309364,0.038108028,1.0590754430191,0.0,0.0,0.0,104.09716403313531,0.0,1.3408235823808872,0.1626532137312242,0.1215331109588346,0,2.4108208924398813,-1.0699973100589941
2,511500,203500,Non GLA,Non GLA,0.0,8.13640583114934,0.0,0.0,0.0,0.0,0.0,0.01866,437.0926419352197,7.285451888,0.117675328444377,0.0,0.0,0.0,22980.04108709028,0.0,45.66547871915479,9.893811883040936,2.3497477510830542,1,49.2909220375507,-3.6254433183959094
3,512500,203500,Non GLA,Non GLA,0.0,9.07511239305904,0.0,0.0,0.0,0.0,0.0,0.0181,724.0553574454473,6.038537882,0.353020959372535,0.0,0.0,0.0,10649.026486727424,0.0,19.84172253921843,4.926729502805884,1.1250896291225752,0,24.19223299306733,-4.350510453848898
4,515500,203500,Non GLA,Non GLA,0.0,8.13640583114934,0.0,0.0,0.0,0.0,0.0,0.109,2042.915301074886,4.881539879,1.76512573836516,521.3287424499999,0.0,0.0,103.75145011019266,0.0,5.732810234799689,0.4856761830616459,0.3700986940984928,0,5.773959538231892,-0.0411493034322028
5,516500,203500,Non GLA,Non GLA,0.0,8.86648970307189,0.0,0.0,0.0,0.0,0.0,0.04929,1917.369786581076,0.187626119,1.76510479686268,331.71484384,0.0,0.0,93.67376286486672,0.0,4.426323978859172,0.3555026089027707,0.2701663273911415,0,4.659287209227664,-0.2329632303684912
6,517500,203500,Non GLA,Non GLA,0.0,5.21564487839264,0.0,0.0,0.0,0.0,0.0,0.11075,2050.9214364897134,0.105358678,4.35397626286067,0.0,0.0,0.0,263.9075343271936,0.0,2.140014843242508,0.3293370215716878,0.2414751682702318,0,2.4779880609975447,-0.3379732177550365
7,518500,203500,Non GLA,Non GLA,0.0,4.58976710484196,0.0,0.0,0.0,0.0,0.0,0.22114,2491.329680502257,1.787892864,3.76560129595898,0.0,0.0,0.0,9347.413167388971,0.0,18.35199688706997,4.389074752001415,1.12543954535715,0,21.94239601540131,-3.5903991283313417
8,519500,203500,Non GLA,Non GLA,0.0,9.90960539229746,0.0,0.0,0.0,0.0,0.0,0.03693,671.8754237113124,0.0,0.0,0.0,0.0,0.0,13503.452900395365,0.0,26.737096568266768,5.656893217096815,1.3282413611237769,0,30.06888121165303,-3.3317846433862606
9,508500,202500,Non GLA,Non GLA,0.0,7.92768461240995,0.0,0.0,0.0,0.0,0.0,0.01767,1406.9622363133622,0.746322236,0.941389224993427,70.79293694,0.0,0.0,14994.031328037498,0.0,28.387860805732508,6.17295628024127,1.3392621328083825,1,33.92605514376224,-5.538194338029733
10,509500,202500,Non GLA,Non GLA,0.0,5.3199577162461,0.0,0.0,0.0,0.0,0.0,0.11556,2172.060665404136,0.0,5.06002655820674,0.0,0.0,0.0,15455.908137170378,0.0,29.85060045227089,6.971323184590078,1.946760646597639,1,33.89970211817769,-4.049101665906804
11,510500,202500,Non GLA,Non GLA,0.0,9.49247272324429,0.0,0.0,0.0,0.0,0.0,0.00531,1042.5886471688675,0.0,0.117675328444377,0.0,0.0,0.0,13958.989205301872,0.0,26.39603592617823,5.7057120206991,1.2053400477029423,0,31.466250411266174,-5.070214485087945
